step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023245555348694324,0,8.475780305161607e-06,inf,0.0,0.0,0.9999872,0.0,0.0,1.0,1.2814998626708984e-05,0.9,0.0,0.9999985,0.9,0.0,1.0,1.4901161193847656e-06,5.5109105e-17,0.9,1.0000094,5.5109105e-17,0.9,1.0,9.417533874511719e-06,-0.9,1.1021821e-16,0.99998236,-0.9,1.1021821e-16,1.0,1.7642974853515625e-05,-1.6532732e-16,-0.9,0.999999,-1.6532732e-16,-0.9,1.0,1.0132789611816406e-06
1,-0.002324584173038602,0,1.4794955859542824e-05,inf,7.9539724e-08,-7.953006e-08,0.99997765,0.0,0.0,1.0,2.2352025553118438e-05,0.90000004,-7.821555e-08,0.99999744,0.9,0.0,1.0,2.564885562605923e-06,7.698024e-08,0.8999999,1.0000165,5.5109105e-17,0.9,1.0,1.6451171177322976e-05,-0.90000004,-8.004888e-08,0.9999691,-0.9,1.1021821e-16,1.0,3.0875366064719856e-05,7.816701e-08,-0.90000004,0.9999983,-1.6532732e-16,-0.9,1.0,1.7313275293417973e-06
2,-0.0023246796336025,0,2.1601585103780963e-05,inf,3.922732e-07,-3.9218992e-07,0.9999674,0.0,0.0,1.0,3.260845915065147e-05,0.9000002,-3.9043582e-07,0.9999962,0.9,0.0,1.0,3.842030764644733e-06,3.8874165e-07,0.89999956,1.0000241,5.5109105e-17,0.9,1.0,2.408702675893437e-05,-0.9000002,-3.9301295e-07,0.999955,-0.9,1.1021821e-16,1.0,4.50038569397293e-05,2.3436262e-07,-0.9000002,0.99999756,-1.6532732e-16,-0.9,1.0,2.4665523596922867e-06
3,-0.0023247594945132732,0,2.8233462217031047e-05,inf,1.0177e-06,-1.0174335e-06,0.9999575,0.0,0.0,1.0,4.2522467992966995e-05,0.9000005,-1.1710249e-06,0.99999505,0.9,0.0,1.0,5.1121141950716265e-06,1.0123316e-06,0.89999896,1.0000314,5.5109105e-17,0.9,1.0,3.1384744943352416e-05,-0.9000005,-1.0186656e-06,0.99994123,-0.9,1.1021821e-16,1.0,5.8781453844858333e-05,5.4658386e-07,-0.9000005,0.9999967,-1.6532732e-16,-0.9,1.0,3.3665237424429506e-06
4,-0.002324844477698207,0,3.4929973480757326e-05,inf,2.1113206e-06,-2.110652e-06,0.9999476,0.0,0.0,1.0,5.247746958048083e-05,0.900001,-2.575694e-06,0.99999386,0.9,0.0,1.0,6.73436534270877e-06,2.1041076e-06,0.8999979,1.0000386,5.5109105e-17,0.9,1.0,3.8737292925361544e-05,-0.900001,-2.1124574e-06,0.9999276,-0.9,1.1021821e-16,1.0,7.245753658935428e-05,1.0148857e-06,-0.900001,0.999996,-1.6532732e-16,-0.9,1.0,4.243212970322929e-06
5,-0.00232493132352829,0,4.1756728023756295e-05,inf,3.7513698e-06,-3.7499995e-06,0.99993783,0.0,0.0,1.0,6.239351932890713e-05,0.9000017,-4.8386723e-06,0.9999927,0.9,0.0,1.0,8.903884918254334e-06,3.7420027e-06,0.8999962,1.0000458,5.5109105e-17,0.9,1.0,4.6082306653261185e-05,-0.9000017,-3.7523332e-06,0.99991405,-0.9,1.1021821e-16,1.0,8.604912727605551e-05,1.7171332e-06,-0.9000017,0.99999523,-1.6532732e-16,-0.9,1.0,5.354787390388083e-06
6,-0.0023250204976648092,0,4.882039502263069e-05,inf,6.0936227e-06,-6.091087e-06,0.9999281,0.0,0.0,1.0,7.239770638989285e-05,0.9000026,-8.115475e-06,0.9999916,0.9,0.0,1.0,1.1973741493420675e-05,6.0821108e-06,0.8999939,1.0000529,5.5109105e-17,0.9,1.0,5.362299634725787e-05,-0.90000266,-6.0941215e-06,0.9999007,-0.9,1.1021821e-16,1.0,9.952430991688743e-05,2.6534415e-06,-0.9000026,0.9999946,-1.6532732e-16,-0.9,1.0,6.5832232394313905e-06
7,-0.002325113397091627,0,5.627543941955082e-05,inf,9.21614e-06,-9.211859e-06,0.9999186,0.0,0.0,1.0,8.245607023127377e-05,0.90000385,-1.2640317e-05,0.99999046,0.9,0.0,1.0,1.630145197850652e-05,9.202528e-06,0.8999908,1.00006,5.5109105e-17,0.9,1.0,6.135483999969438e-05,-0.9000039,-9.215347e-06,0.99988747,-0.9,1.1021821e-16,1.0,0.00011297877063043416,3.9015886e-06,-0.90000385,0.9999938,-1.6532732e-16,-0.9,1.0,8.28605789138237e-06
8,-0.0023252097889781,0,6.423982267733663e-05,inf,1.32745845e-05,-1.3267759e-05,0.9999091,0.0,0.0,1.0,9.281448001274839e-05,0.9000054,-1.8568462e-05,0.99998933,0.9,0.0,1.0,2.209163358202204e-05,1.3259286e-05,0.89998674,1.0000669,5.5109105e-17,0.9,1.0,6.945037603145465e-05,-0.90000546,-1.3271706e-05,0.99987435,-0.9,1.1021821e-16,1.0,0.00012646451068576425,5.4617294e-06,-0.90000546,0.9999931,-1.6532732e-16,-0.9,1.0,1.0378148544987198e-05
9,-0.0023253103718161583,0,7.285164610948414e-05,inf,1.8346982e-05,-1.8336661e-05,0.9998997,0.0,0.0,1.0,0.00010361403110437095,0.90000737,-2.613413e-05,0.9999882,0.9,0.0,1.0,2.9612496291520074e-05,1.833055e-05,0.8999817,1.0000737,5.5109105e-17,0.9,1.0,7.809171074768528e-05,-0.9000074,-1.8340468e-05,0.9998614,-0.9,1.1021821e-16,1.0,0.0001399875764036551,7.4115615e-06,-0.90000737,0.9999924,-1.6532732e-16,-0.9,1.0,1.2952429642609786e-05
10,-0.0023254165425896645,0,8.229505328927189e-05,inf,2.4588851e-05,-2.4573814e-05,0.9998904,0.0,0.0,1.0,0.00011499339598231018,0.9000097,-3.549233e-05,0.99998707,0.9,0.0,1.0,3.900501542375423e-05,2.4572348e-05,0.8999755,1.0000805,5.5109105e-17,0.9,1.0,8.762847573962063e-05,-0.9000098,-2.4577157e-05,0.99984854,-0.9,1.1021821e-16,1.0,0.00015375141811091453,9.751274e-06,-0.9000097,0.99999166,-1.6532732e-16,-0.9,1.0,1.609697392268572e-05
11,-0.0023255271371454,0,9.269150905311108e-05,inf,3.207825e-05,-3.2057083e-05,0.9998812,0.0,0.0,1.0,0.00012715432967524976,0.90001243,-4.6721212e-05,0.999986,0.9,0.0,1.0,5.0341397582087666e-05,3.206291e-05,0.89996797,1.0000873,5.5109105e-17,0.9,1.0,9.832110663410276e-05,-0.9000126,-3.20588e-05,0.99983585,-0.9,1.1021821e-16,1.0,0.0001677291002124548,1.25584875e-05,-0.9000125,0.99999094,-1.6532732e-16,-0.9,1.0,1.9911609342671e-05
12,-0.0023256419226527214,0,0.0001041717259795405,inf,4.0970375e-05,-4.0785286e-05,0.9998721,0.0,0.0,1.0,0.00014036873471923172,0.9000157,-5.9975748e-05,0.9999849,0.9,0.0,1.0,6.38130513834767e-05,4.092943e-05,0.89995927,1.0000939,5.5109105e-17,0.9,1.0,0.00011025726416846737,-0.9000159,-4.0784696e-05,0.99982333,-0.9,1.1021821e-16,1.0,0.0001820118195610121,1.5833322e-05,-0.9000158,0.9999902,-1.6532732e-16,-0.9,1.0,2.4407729142694734e-05
13,-0.0023257622960954905,0,0.00011689141683746129,inf,5.1343228e-05,-5.083623e-05,0.9998631,0.0,0.0,1.0,0.00015480733418371528,0.90001947,-7.5333686e-05,0.9999839,0.9,0.0,1.0,7.946096593514085e-05,5.1221537e-05,0.89994925,1.0001005,5.5109105e-17,0.9,1.0,0.0001236747921211645,-0.90001976,-5.0831353e-05,0.9998109,-0.9,1.1021821e-16,1.0,0.0001968346768990159,1.9653566e-05,-0.9000196,0.9999895,-1.6532732e-16,-0.9,1.0,2.9679298677365296e-05
14,-0.002325887093320489,0,0.0001309780782321468,inf,6.3195854e-05,-6.220894e-05,0.99985415,0.0,0.0,1.0,0.00017069457680918276,0.90002376,-9.295015e-05,0.99998283,0.9,0.0,1.0,9.746794967213646e-05,6.3066356e-05,0.8999379,1.0001069,5.5109105e-17,0.9,1.0,0.00013878601021133363,-0.9000242,-6.219808e-05,0.99979854,-0.9,1.1021821e-16,1.0,0.00021223061776254326,2.4019191e-05,-0.90002394,0.99998885,-1.6532732e-16,-0.9,1.0,3.57111930497922e-05
15,-0.0023260179441422224,0,0.00014659071166533977,inf,7.660593e-05,-7.49809e-05,0.9998453,0.0,0.0,1.0,0.00018818784155882895,0.9000287,-0.00011290294,0.99998176,0.9,0.0,1.0,0.00011791995348175988,7.651382e-05,0.8999252,1.0001134,5.5109105e-17,0.9,1.0,0.00015589191752951592,-0.90002924,-7.496142e-05,0.9997864,-0.9,1.1021821e-16,1.0,0.00022827726206742227,2.900796e-05,-0.90002894,0.99998814,-1.6532732e-16,-0.9,1.0,4.267656913725659e-05
16,-0.0023261543828994036,0,0.0001638467947486788,inf,9.157267e-05,-8.915126e-05,0.99983656,0.0,0.0,1.0,0.00020747241796925664,0.90003425,-0.00013534701,0.99998075,0.9,0.0,1.0,0.00014093999925535172,9.1690745e-05,0.89991105,1.0001198,5.5109105e-17,0.9,1.0,0.00017512589693069458,-0.9000349,-8.9120425e-05,0.9997743,-0.9,1.1021821e-16,1.0,0.0002451799518894404,3.4619847e-05,-0.90003455,0.9999874,-1.6532732e-16,-0.9,1.0,5.0515711336629465e-05
17,-0.0023262971080839634,0,0.00018283397366758436,inf,0.000108173685,-0.00010479743,0.9998279,0.0,0.0,1.0,0.0002286812086822465,0.90004045,-0.0001603602,0.99997973,0.9,0.0,1.0,0.00016662543930578977,0.000108647146,0.8998955,1.0001261,5.5109105e-17,0.9,1.0,0.0001965422125067562,-0.9000413,-0.0001047515,0.99976236,-0.9,1.1021821e-16,1.0,0.00026297071599401534,4.0932577e-05,-0.90004086,0.99998677,-1.6532732e-16,-0.9,1.0,5.935032095294446e-05
18,-0.002326446119695902,0,0.00020367609977256507,inf,0.00012640818,-0.00012191852,0.99981934,0.0,0.0,1.0,0.0002519559348002076,0.90004736,-0.00018809733,0.9999787,0.9,0.0,1.0,0.00019513789447955787,0.00012750975,0.89987844,1.0001323,5.5109105e-17,0.9,1.0,0.00022031435219105333,-0.9000484,-0.00012185362,0.99975055,-0.9,1.1021821e-16,1.0,0.00028180453227832913,4.7946116e-05,-0.90004784,0.99998605,-1.6532732e-16,-0.9,1.0,6.916779966559261e-05
19,-0.002326602814719081,0,0.0002265221846755594,inf,0.00014635375,-0.00014059187,0.9998109,0.0,0.0,1.0,0.0002774057793430984,0.900055,-0.00021863624,0.9999777,0.9,0.0,1.0,0.0002265511138830334,0.0001483286,0.8998598,1.0001385,5.5109105e-17,0.9,1.0,0.0002466632577124983,-0.90005624,-0.000140503,0.9997388,-0.9,1.1021821e-16,1.0,0.00030187080847099423,5.573815e-05,-0.90005565,0.9999854,-1.6532732e-16,-0.9,1.0,8.012005855562165e-05
