episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.002327693160623312,0,0.00028332899091765285,inf,0.0,0.0,1.0000018,0.00025,0.00013333333,1.0,0.00028333900263532996,0.9,0.0,1.0000001,0.90024996,0.00013333333,1.0,0.0002833173784893006,5.5109105e-17,0.9,1.0000002,0.00025,0.9001333,1.0,0.00028333449154160917,-0.9,1.1021821e-16,1.0000011,-0.89975,0.00013333333,1.0,0.0002833193866536021,-1.6532732e-16,-0.9,0.9999995,0.00025,-0.89986664,1.0,0.0002833348116837442
0,1,1,-0.002328833332285285,0,0.000566689413972199,inf,-7.7554084e-08,7.754466e-08,1.0000026,0.0005,0.00026666664,1.0,0.0005667046643793583,0.90000004,-7.755582e-08,0.99999917,0.9005,0.00026666664,1.0,0.0005666718352586031,7.857091e-08,0.8999999,1.0000017,0.0005,0.90026665,1.0,0.0005666299839504063,-0.8999999,-7.7980545e-08,1.0000019,-0.89949995,0.00026666664,1.0,0.000566674571018666,-7.825779e-08,-0.90000004,0.99999946,0.0005,-0.8997333,1.0,0.0005667661316692829
0,2,2,-0.002331801922991872,0,0.0008500297553837299,inf,-2.3335673e-07,2.3331154e-07,1.0000038,0.00075,0.00039999993,1.0,0.0008501047268509865,0.9000002,-2.3413308e-07,1.0000004,0.90075,0.00039999993,1.0,0.0008499045507051051,2.3419427e-07,0.89999974,1.000001,0.00075,0.9004,1.0,0.0008499093819409609,-0.89999974,-2.3375314e-07,1.0000024,-0.89925,0.00039999993,1.0,0.0008499076357111335,-2.3443087e-07,-0.9000002,0.9999992,0.00075,-0.89959997,1.0,0.0008503225981257856
0,3,3,-0.0023329616524279118,0,0.001133415033109486,inf,-5.4495837e-07,5.44806e-07,1.0000048,0.001,0.00053333316,1.0,0.0011335680028423667,0.9000005,-5.4441267e-07,0.999999,0.90099996,0.00053333316,1.0,0.0011331054847687483,5.4834567e-07,0.89999944,1.000003,0.001,0.9005333,1.0,0.001133110374212265,-0.89999956,-5.4682624e-07,1.000004,-0.899,0.00053333316,1.0,0.0011332185240462422,-5.46057e-07,-0.9000005,0.99999845,0.001,-0.89946663,1.0,0.001134073012508452
0,4,4,-0.0023357816971838474,0,0.001416874467395246,inf,-1.0125652e-06,1.0122006e-06,1.0000057,0.00125,0.00066666637,1.0,0.0014170958893373609,0.900001,-1.0133691e-06,1.0000005,0.90125,0.00066666637,1.0,0.0014162752777338028,1.015524e-06,0.89999896,1.0000018,0.00125,0.90066665,1.0,0.0014162545558065176,-0.89999944,-1.0141745e-06,1.000004,-0.89874995,0.00066666637,1.0,0.0014167019398882985,-1.014782e-06,-0.900001,0.999999,0.00125,-0.8993333,1.0,0.0014180446742102504
0,5,5,-0.002336808480322361,0,0.0017003563698381186,inf,-1.665735e-06,1.7139029e-06,1.0000069,0.0015,0.00079999946,1.0,0.0017006786074489355,0.9000017,-1.7127306e-06,0.9999994,0.9015,0.00079999946,1.0,0.0016992915188893676,1.7216939e-06,0.89999825,1.0000043,0.0015,0.9008,1.0,0.0016993077006191015,-0.8999994,-1.718882e-06,1.0000066,-0.89849997,0.00079999946,1.0,0.0017003054963424802,-1.5601609e-06,-0.9000017,0.99999744,0.0015,-0.89919996,1.0,0.0017021986423060298
0,6,6,-0.0023394436575472355,0,0.0019838777370750904,inf,-2.4547396e-06,2.6485134e-06,1.0000075,0.00175,0.0009333325,1.0,0.0019842698238790035,0.9000026,-2.6491641e-06,1.0000006,0.90174997,0.0009333325,1.0,0.001982262125238776,2.6561606e-06,0.8999973,1.0000026,0.00175,0.9009333,1.0,0.0019822644535452127,-0.8999994,-2.6539094e-06,1.0000066,-0.89825,0.0009333325,1.0,0.0019840619061142206,-2.1842866e-06,-0.90000266,0.99999857,0.00175,-0.8990666,1.0,0.0019865313079208136
0,7,7,-0.0023408099077641964,0,0.0022674151696264744,inf,-3.410545e-06,3.8971425e-06,1.0000094,0.002,0.0010666654,1.0,0.0022678666282445192,0.90000385,-3.8948338e-06,1.0000004,0.90199995,0.0010666654,1.0,0.002265063812956214,3.9103265e-06,0.8999962,1.0000052,0.002,0.90106666,1.0,0.002265003975480795,-0.8999995,-3.905151e-06,1.0000091,-0.898,0.0010666654,1.0,0.002268081298097968,-2.8991926e-06,-0.90000385,0.99999684,0.002,-0.8989333,1.0,0.0022710596676915884
0,8,8,-0.0023430543951690197,0,0.00255104573443532,inf,-4.4819817e-06,5.454484e-06,1.0000098,0.00225,0.0011999982,1.0,0.002551415003836155,0.9000054,-5.4533134e-06,1.0000006,0.90225,0.0011999982,1.0,0.002547804033383727,5.4679126e-06,0.89999497,1.0000035,0.00225,0.9012,1.0,0.0025475528091192245,-0.89999986,-5.484001e-06,1.0000091,-0.89774996,0.0011999982,1.0,0.002552509307861328,-3.8022615e-06,-0.90000546,0.9999978,0.00225,-0.89879996,1.0,0.002555947983637452
0,9,9,-0.0023439673241227865,0,0.0028346532490104437,inf,-5.700906e-06,7.4053614e-06,1.000012,0.0025,0.0013333309,1.0,0.002834917977452278,0.90000737,-7.400976e-06,1.0000007,0.9025,0.0013333309,1.0,0.0028303093276917934,7.4259206e-06,0.89999366,1.0000063,0.0025,0.90133333,1.0,0.002829786390066147,-0.9000002,-7.499636e-06,1.0000113,-0.8975,0.0013333309,1.0,0.002837099600583315,-4.902632e-06,-0.90000737,0.9999965,0.0025,-0.8986666,1.0,0.0028411534149199724
